name,record
IKK gesund plus ,IVH.Germany.218.CITI.DE.EUR.1039,215801039,20/1 - 29-JAN-19,29-JAN-19,EUR,52,Receipt,TRFC,3620004329598847,29-JAN-19,29-JAN-19,188.12,24.00,,UNRECONCILED,,"/CTC/159/SEPA CR TFR RECEIPT AUTO   /PT/FT/ROC/3620004329598847/PY/AAG Erstattung U1 U2: 13121 10   0 00044122 1 188.12/BO/DE62800400000111404001/BO1/IKK gesund plus   /SCID/SEPA/OA/EUR188,12/AB/CITIDEFFXXX/OB/COBADEFFXXX"
BKK VBU ,IVH.Germany.218.CITI.DE.EUR.1039,215801039,10/1 - 15-JAN-19,15-JAN-19,EUR,4,Payment,COLD,2610010419620087,15-JAN-19,15-JAN-19,-816.42,816.42,,RECONCILED,SOTX_24070,/CTC/930/SEPA DD DEBTOR CORE   /PT/FT/ROC/2610010419620087/PY/Beitraege 01.12.2018 - 31.12.2   018 48750184 816.42/BNC/DE59ZZZ00000074082/BN/BKK VBU Lindenstr.    67 DE 10969 Berlin/BO/I3 Pharmaceutical Service/BI/DE0521;SOTX_24070
BKK VBU ,IVH.Germany.218.CITI.DE.EUR.1039,215801039,20/1 - 29-JAN-19,29-JAN-19,EUR,6,Payment,COLD,2610010458652435,29-JAN-19,29-JAN-19,"-3,004.06",24.00,,UNRECONCILED,,/CTC/930/SEPA DD DEBTOR CORE   /PT/FT/ROC/2610010458652435/PY/Beitraege 01.01.2019 - 31.01.2   019 48750184 3004.06/BNC/DE59ZZZ00000074082/BN/BKK VBU Lindenstr.    67 DE 10969 Berlin/BO/I3 Pharmaceutical Service/BI/DE05210500001   001280036/MREF/101571130
AOK ,IVH.Germany.218.CITI.DE.EUR.1039,215801039,20/1 - 29-JAN-19,29-JAN-19,EUR,53,Receipt,TRFC,EREF,29-JAN-19,29-JAN-19,"3,982.05",24.00,,UNRECONCILED,,"/CTC/159/SEPA CR TFR RECEIPT AUTO   /PT/FT/ROC/003742896749 OB-48750184/PY/003742896749 OB-487501   84 EUR 3.982,05- ERSTATTUNG U1 U2: 13121 100 000 69817 1/BO/DE478   20510000130095591/BO1/AOK PLUS - Die Gesundheitskasse furSachsen    und Thuringen/UR/AO"
AOK ,IVH.Germany.218.CITI.DE.EUR.1039,215801039,20/1 - 29-JAN-19,29-JAN-19,EUR,1,Payment,COLD,EREF,29-JAN-19,29-JAN-19,"-2,180.15",24.00,,UNRECONCILED,,"/CTC/930/SEPA DD DEBTOR CORE   /PT/FT/ROC/3600244908 OB-48750184/PY/3600244908 OB-48750184 E   UR 2.180,15 SCHAETZUNG 01.2019/BNC/DE14ZZZ00000086144/BN/AOK RP S   aarl. 1037/BO/INVENTIV HEALTH GERMANY GMBH/BI/DE53550205000008190   100/MREF/300237652300000"
AOK ,IVH.Germany.218.CITI.DE.EUR.1039,215801039,20/1 - 29-JAN-19,29-JAN-19,EUR,4,Payment,COLD,EREF,29-JAN-19,29-JAN-19,"-7,754.21",24.00,,UNRECONCILED,,"/CTC/930/SEPA DD DEBTOR CORE   /PT/FT/ROC/4003742597 OB-48750184/PY/4003742597 OB-48750184 E   UR 7.754,21 SCHAETZUNG 01.2019/BNC/DE05ZZZ00000018503/BN/AOK Rhei   nland Hamburg/BO/INVENTIV HEALTH GERMANY GMBH/BI/DE24300400000180   384000/MREF/280034255800"
AOK ,IVH.Germany.218.CITI.DE.EUR.1039,215801039,20/1 - 29-JAN-19,29-JAN-19,EUR,9,Payment,COLD,EREF,29-JAN-19,29-JAN-19,"-9,893.83",24.00,,UNRECONCILED,,"/CTC/930/SEPA DD DEBTOR CORE   /PT/FT/ROC/7834021363 OB-48750184/PY/7834021363 OB-48750184 E   UR 9.893,83 SCHAETZUNG 01.2019/BNC/DE49AOK00000018487/BN/AOK Baye   rn/BO/INVENTIV HEALTH GERMANY GMBH/BI/DE80700205000009856502/MREF   /1200180466000001/SCID/S"
AOK ,IVH.Germany.218.CITI.DE.EUR.1039,215801039,20/1 - 29-JAN-19,29-JAN-19,EUR,16,Payment,COLD,EREF,29-JAN-19,29-JAN-19,"-3,306.76",24.00,,UNRECONCILED,,"/CTC/930/SEPA DD DEBTOR CORE   /PT/FT/ROC/6166953999 OB-48750184/PY/6166953999 OB-48750184 E   UR 3.306,76 SCHAETZUNG 01.2019/BNC/DE85AOK00000018809/BN/AOK PLUS    - Die Gesundheitskasse furSachsen und Thuringen/BO/INVENTIV HEAL   TH GERMANY GMBH/BI/DE478"
AOK ,IVH.Germany.218.CITI.DE.EUR.1039,215801039,20/1 - 29-JAN-19,29-JAN-19,EUR,19,Payment,COLD,EREF,29-JAN-19,29-JAN-19,"-10,064.62",24.00,,UNRECONCILED,,"/CTC/930/SEPA DD DEBTOR CORE   /PT/FT/ROC/4400570153 OB-48750184/PY/4400570153 OB-48750184 E   UR 10.064,62 SCHAETZUNG 01.2019/BNC/DE02BAW00000018460/BN/AOK Bad   en-Wuerttemberg/BO/INVENTIV HEALTH GERMANY GMBH/BI/DE906005010174   04040834/MREF/1005332256"
AOK ,IVH.Germany.218.CITI.DE.EUR.1039,215801039,20/1 - 29-JAN-19,29-JAN-19,EUR,25,Payment,COLD,EREF,29-JAN-19,29-JAN-19,"-29,307.31",24.00,,UNRECONCILED,,"/CTC/930/SEPA DD DEBTOR CORE   /PT/FT/ROC/4001419633 OB-48750184/PY/4001419633 OB-48750184 E   UR 29.307,31 SCHAETZUNG 01.2019/BNC/DE65AOK00000018490/BN/AOK Hes   sen/BO/INVENTIV HEALTH GERMANY GMBH/BI/DE21500500000003589009/UB/   AOK - Die Gesundheitskas"
AOK ,IVH.Germany.218.CITI.DE.EUR.1039,215801039,20/1 - 29-JAN-19,29-JAN-19,EUR,30,Payment,COLD,EREF,29-JAN-19,29-JAN-19,"-1,769.38",24.00,,UNRECONCILED,,"/CTC/930/SEPA DD DEBTOR CORE   /PT/FT/ROC/8000845928 OB-48750184/PY/8000845928 OB-48750184 E   UR 1.769,38 SCHAETZUNG 01.2019/BNC/DE19AOK00000018639/BN/AOK NORD   OST/BO/INVENTIV HEALTH GERMANY GMBH TRIFORUM/BI/DE381608000001754   44000/MREF/1401471732000"
AOK ,IVH.Germany.218.CITI.DE.EUR.1039,215801039,21/1 - 30-JAN-19,30-JAN-19,EUR,13,Payment,COLD,EREF,30-JAN-19,30-JAN-19,-77.16,24.00,,UNRECONCILED,,"/CTC/930/SEPA DD DEBTOR CORE   /PT/FT/ROC/6004955921 OB-48750184/PY/6004955921 OB-48750184 E   UR 77,16 BEITRAG 0119 - 0119/BNC/DE05ZZZ00000018503/BN/AOK Rheinl   and Hamburg/BO/INVENTIV HEALTH GERMANY GMBH/BI/DE2430040000018038   4000/MREF/28003425580000"
AOK ,IVH.Germany.218.CITI.DE.EUR.1039,215801039,22/1 - 31-JAN-19,31-JAN-19,EUR,2,Payment,COLD,EREF,31-JAN-19,31-JAN-19,-436.27,24.00,,UNRECONCILED,,"/CTC/930/SEPA DD DEBTOR CORE   /PT/FT/ROC/8500575856 OB-48750184/PY/8500575856 OB-48750184 E   UR 436,27 BEITRAG 0119 - 0119/BNC/DE02BAW00000018460/BN/AOK Baden   -Wuerttemberg/BO/INVENTIV HEALTH GERMANY GMBH/BI/DE90600501017404   040834/MREF/100533225600"
AOK ,IVH.Germany.218.CITI.DE.EUR.1039,215801039,22/1 - 31-JAN-19,31-JAN-19,EUR,3,Payment,COLD,EREF,31-JAN-19,31-JAN-19,-18.45,24.00,,UNRECONCILED,,"/CTC/930/SEPA DD DEBTOR CORE   /PT/FT/ROC/6400251787 OB-48750184/PY/6400251787 OB-48750184 E   UR 18,45 BEITRAG 0119 - 0119/BNC/DE14ZZZ00000086144/BN/AOK RP Saa   rl. 1037/BO/INVENTIV HEALTH GERMANY GMBH/BI/DE5355020500000819010   0/MREF/3002376523000001"
AOK ,IVH.Germany.218.CITI.DE.EUR.1039,215801039,22/1 - 31-JAN-19,31-JAN-19,EUR,6,Receipt,TRFC,EREF,31-JAN-19,31-JAN-19,"1,063.58",24.00,,UNRECONCILED,,"/CTC/159/SEPA CR TFR RECEIPT AUTO   /PT/FT/ROC/003585753118 OB-48750184/PY/003585753118 OB-487501   84 EUR 1.063,58- ERSTATTUNG GUTHABEN AUS SCHAETZ UNG 01 2019/BO/D   E47820510000130095591/BO1/AOK PLUS - Die Gesundheitskasse furSach   sen und Thuringen/U"
AOK ,IVH.Germany.218.CITI.DE.EUR.1039,215801039,22/1 - 31-JAN-19,31-JAN-19,EUR,12,Payment,COLD,EREF,31-JAN-19,31-JAN-19,-950.69,24.00,,UNRECONCILED,,"/CTC/930/SEPA DD DEBTOR CORE   /PT/FT/ROC/2001646450 OB-48750184/PY/2001646450 OB-48750184 E   UR 950,69 BEITRAG 0119 - 0119/BNC/DE49AOK00000018487/BN/AOK Bayer   n/BO/INVENTIV HEALTH GERMANY GMBH/BI/DE80700205000009856502/MREF/   1200180466000001/SCID/SE"
