name,record
Schwenninger ,IVH.Germany.218.CITI.DE.EUR.1039,215801039,20/1 - 29-JAN-19,29-JAN-19,EUR,20,Payment,COLD,2610006313184565,29-JAN-19,29-JAN-19,"-1,430.65",24.00,,UNRECONCILED,,/CTC/930/SEPA DD DEBTOR CORE   /PT/FT/ROC/2610006313184565/PY/Beitraege 01.01.2019 - 31.01.2   019 48750184 1430.65/BNC/DE81ZZZ00000030521/BN/Schwenninger Betri   ebskrankenkasse/BO/inVentiv Health Germany GmbH/BI/DE916945006500   01313600/UB/Schwenninger
Schwenninger ,IVH.Germany.218.CITI.DE.EUR.1039,215801039,21/1 - 30-JAN-19,30-JAN-19,EUR,8,Payment,COLD,2610006315186876,30-JAN-19,30-JAN-19,-6.50,,,UNRECONCILED,,/CTC/930/SEPA DD DEBTOR CORE   /PT/FT/ROC/2610006315186876/PY/Beitraege 01.01.2019 - 31.01.2   019 48750184 6.50/BNC/DE81ZZZ00000030521/BN/Schwenninger Betriebs   krankenkasse/BO/inVentiv Health Germany GmbH/BI/DE916945006500013   13600/UB/Schwenninger BK
Bertelsmann ,IVH.Germany.218.CITI.DE.EUR.1039,215801039,10/1 - 15-JAN-19,15-JAN-19,EUR,1,Payment,COLD,2610003480660656,15-JAN-19,15-JAN-19,-823.05,823.05,,RECONCILED,SOTX_24070,/CTC/930/SEPA DD DEBTOR CORE   /PT/FT/ROC/2610003480660656/PY/Beitraege 01.12.2018 - 31.12.2   018 48750184 823.05/BNC/DE37ZZZ00000060995/BN/Bertelsmann BKK/BO/   inVentiv Health Germany GmbH Personalabteilung/BI/DE73478;SOTX_24070
Bertelsmann ,IVH.Germany.218.CITI.DE.EUR.1039,215801039,20/1 - 29-JAN-19,29-JAN-19,EUR,7,Payment,COLD,2610003490667368,29-JAN-19,29-JAN-19,"-1,409.49",24.00,,UNRECONCILED,,/CTC/930/SEPA DD DEBTOR CORE   /PT/FT/ROC/2610003490667368/PY/Beitraege 01.01.2019 - 31.01.2   019 48750184 1409.49/BNC/DE37ZZZ00000060995/BN/Bertelsmann BKK/BO   /inVentiv Health Germany GmbH Personalabteilung/BI/DE734784006501   58095000/MREF/102913385-
R+V ,IVH.Germany.218.CITI.DE.EUR.1039,215801039,20/1 - 29-JAN-19,29-JAN-19,EUR,18,Payment,COLD,2610031347538920,29-JAN-19,29-JAN-19,"-1,822.86",24.00,,UNRECONCILED,,/CTC/930/SEPA DD DEBTOR CORE   /PT/FT/ROC/2610031347538920/PY/Beitraege 01.01.2019 - 31.01.2   019 48750184 1822.86/BNC/DE83ZZZ00000090916/BN/R+V Betriebskranke   nkasse/BO/inVentiv Health Germany GmbH/BI/DE03510900000000590207/   MREF/02600188381-3/SCID
Salus ,IVH.Germany.218.CITI.DE.EUR.1039,215801039,20/1 - 29-JAN-19,29-JAN-19,EUR,22,Payment,COLD,2610006548957239,29-JAN-19,29-JAN-19,"-1,999.11",24.00,,UNRECONCILED,,/CTC/930/SEPA DD DEBTOR CORE   /PT/FT/ROC/2610006548957239/PY/Beitraege 01.01.2019 - 31.01.2   019 48750184 1999.11/BNC/DE62ZZZ00000053464/BN/Salus BKK/BO/I3 PH   ARMACEUTICAL SE/BI/DE28790200760020736127/MREF/10263116018-1/SCID   /SEPA/DSEQ/RCUR/LOCI/COR
Audi ,IVH.Germany.218.CITI.DE.EUR.1039,215801039,10/1 - 15-JAN-19,15-JAN-19,EUR,3,Payment,COLD,2610005109138310,15-JAN-19,15-JAN-19,-800.93,800.93,,RECONCILED,SOTX_24070,/CTC/930/SEPA DD DEBTOR CORE   /PT/FT/ROC/2610005109138310/PY/Beitraege 01.12.2018 - 31.12.2   018 48750184 800.93/BNC/DE94ZZZ00000030287/BN/Audi BKK/BO/Ingenix    Pharmaceutical/BI/DE93793200750001893300/MREF/0154023304;SOTX_24070
Audi ,IVH.Germany.218.CITI.DE.EUR.1039,215801039,20/1 - 29-JAN-19,29-JAN-19,EUR,5,Payment,COLD,2610005124185959,29-JAN-19,29-JAN-19,"-2,600.59",24.00,,UNRECONCILED,,/CTC/930/SEPA DD DEBTOR CORE   /PT/FT/ROC/2610005124185959/PY/Beitraege 01.01.2019 - 31.01.2   019 48750184 2600.59/BNC/DE94ZZZ00000030287/BN/Audi BKK/BO/Ingeni   x Pharmaceutical/BI/DE93793200750001893300/MREF/01540233045-3/SCI   D/SEPA/DSEQ/RCUR/LOCI/CO
DAK,IVH.Germany.218.CITI.DE.EUR.1039,215801039,10/1 - 15-JAN-19,15-JAN-19,EUR,2,Payment,COLD,2610006885394447,15-JAN-19,15-JAN-19,"-11,620.14","11,620.14",,RECONCILED,SOTX_24070,/CTC/930/SEPA DD DEBTOR CORE   /PT/FT/ROC/2610006885394447/PY/Beitraege 01.12.2018 - 31.12.2   018 48750184 11620.14/BNC/DE03DAK00001901794/BN/DAK-Gesundheit/BO   /InVentiv Health Germany GmbH InVentiv23 GmbH/BI/DE046534;SOTX_24070
DAK,IVH.Germany.218.CITI.DE.EUR.1039,215801039,20/1 - 29-JAN-19,29-JAN-19,EUR,10,Payment,COLD,2610006933952224,29-JAN-19,29-JAN-19,"-31,372.16",24.00,,UNRECONCILED,,/CTC/930/SEPA DD DEBTOR CORE   /PT/FT/ROC/2610006933952224/PY/Beitraege 01.01.2019 - 31.01.2   019 48750184 31372.16/BNC/DE03DAK00001901794/BN/DAK-Gesundheit/BO   /InVentiv Health Germany GmbH InVentiv23 GmbH/BI/DE04653412040124   010000/MREF/888880000566
mhplus ,IVH.Germany.218.CITI.DE.EUR.1039,215801039,20/1 - 29-JAN-19,29-JAN-19,EUR,3,Payment,COLD,2610003208785444,29-JAN-19,29-JAN-19,"-3,842.56",24.00,,UNRECONCILED,,/CTC/930/SEPA DD DEBTOR CORE   /PT/FT/ROC/2610003208785444/PY/Beitraege 01.01.2019 - 31.01.2   019 48750184 3842.56/BNC/DE50ZZZ00000020991/BN/mhplus Betriebskra   nkenkasse/BO/inVentiv Health Germany GmbH/BI/DE196045005000000772   08/MREF/2627105391-1/SCI
mhplus ,IVH.Germany.218.CITI.DE.EUR.1039,215801039,21/1 - 30-JAN-19,30-JAN-19,EUR,10,Payment,COLD,2610003211817319,30-JAN-19,30-JAN-19,-791.74,24.00,,UNRECONCILED,,/CTC/930/SEPA DD DEBTOR CORE   /PT/FT/ROC/2610003211817319/PY/Beitraege 01.01.2019 - 31.01.2   019 48750184 791.74/BNC/DE50ZZZ00000020991/BN/mhplus Betriebskran   kenkasse/BO/inVentiv Health Germany GmbH/BI/DE1960450050000007720   8/MREF/2627105391-1/SCID
Heimat ,IVH.Germany.218.CITI.DE.EUR.1039,215801039,10/1 - 15-JAN-19,15-JAN-19,EUR,7,Payment,COLD,2610009329882125,15-JAN-19,15-JAN-19,-807.57,807.57,,RECONCILED,SOTX_24070,/CTC/930/SEPA DD DEBTOR CORE   /PT/FT/ROC/2610009329882125/PY/Beitraege 01.12.2018 - 31.12.2   018 48750184 807.57/BNC/DE23ZZZ00000182206/BN/Heimat Krankenkasse   /BO/inVentiv Health Germany GmbH Personalabteilung/BI/DE5;SOTX_24070
Heimat ,IVH.Germany.218.CITI.DE.EUR.1039,215801039,20/1 - 29-JAN-19,29-JAN-19,EUR,11,Payment,COLD,2610009351904216,29-JAN-19,29-JAN-19,"-1,117.09",24.00,,UNRECONCILED,,/CTC/930/SEPA DD DEBTOR CORE   /PT/FT/ROC/2610009351904216/PY/Beitraege 01.01.2019 - 31.01.2   019 48750184 1117.09/BNC/DE23ZZZ00000182206/BN/Heimat Krankenkass   e/BO/inVentiv Health Germany GmbH Personalabteilung/BI/DE50480400   350761038900/MREF/010464
Heimat ,IVH.Germany.218.CITI.DE.EUR.1039,215801039,22/1 - 31-JAN-19,31-JAN-19,EUR,5,Payment,COLD,2610009361913807,31-JAN-19,31-JAN-19,"-1,186.89",24.00,,UNRECONCILED,,/CTC/930/SEPA DD DEBTOR CORE   /PT/FT/ROC/2610009361913807/PY/Beitraege 01.01.2019 - 31.01.2   019 48750184 1186.89/BNC/DE23ZZZ00000182206/BN/Heimat Krankenkass   e/BO/inVentiv Health Germany GmbH Personalabteilung/BI/DE50480400   350761038900/MREF/010464
KKH ,IVH.Germany.218.CITI.DE.EUR.1039,215801039,20/1 - 29-JAN-19,29-JAN-19,EUR,32,Payment,COLD,10000,29-JAN-19,29-JAN-19,"-6,081.42",24.00,,UNRECONCILED,,"/CTC/930/SEPA DD DEBTOR CORE   /PT/FT/ROC/000004051/PY/BEITRAG 01 19 FUER 48750184 INVENTIV    HEALTH GERMANY GMBSOZIALVERSICHERUNGSBEITRAG KKH 6.081,42 EUR Man   dat 0262100253-0202-1/BNC/DE58KKH00000263929/BN/KKH HAUPTVERW., H   ANNOVER Karl-Wiechert-Al"
AOK ,IVH.Germany.218.CITI.DE.EUR.1039,215801039,20/1 - 29-JAN-19,29-JAN-19,EUR,53,Receipt,TRFC,EREF,29-JAN-19,29-JAN-19,"3,982.05",24.00,,UNRECONCILED,,"/CTC/159/SEPA CR TFR RECEIPT AUTO   /PT/FT/ROC/003742896749 OB-48750184/PY/003742896749 OB-487501   84 EUR 3.982,05- ERSTATTUNG U1 U2: 13121 100 000 69817 1/BO/DE478   20510000130095591/BO1/AOK PLUS - Die Gesundheitskasse furSachsen    und Thuringen/UR/AO"
AOK ,IVH.Germany.218.CITI.DE.EUR.1039,215801039,20/1 - 29-JAN-19,29-JAN-19,EUR,1,Payment,COLD,EREF,29-JAN-19,29-JAN-19,"-2,180.15",24.00,,UNRECONCILED,,"/CTC/930/SEPA DD DEBTOR CORE   /PT/FT/ROC/3600244908 OB-48750184/PY/3600244908 OB-48750184 E   UR 2.180,15 SCHAETZUNG 01.2019/BNC/DE14ZZZ00000086144/BN/AOK RP S   aarl. 1037/BO/INVENTIV HEALTH GERMANY GMBH/BI/DE53550205000008190   100/MREF/300237652300000"
AOK ,IVH.Germany.218.CITI.DE.EUR.1039,215801039,20/1 - 29-JAN-19,29-JAN-19,EUR,4,Payment,COLD,EREF,29-JAN-19,29-JAN-19,"-7,754.21",24.00,,UNRECONCILED,,"/CTC/930/SEPA DD DEBTOR CORE   /PT/FT/ROC/4003742597 OB-48750184/PY/4003742597 OB-48750184 E   UR 7.754,21 SCHAETZUNG 01.2019/BNC/DE05ZZZ00000018503/BN/AOK Rhei   nland Hamburg/BO/INVENTIV HEALTH GERMANY GMBH/BI/DE24300400000180   384000/MREF/280034255800"
AOK ,IVH.Germany.218.CITI.DE.EUR.1039,215801039,20/1 - 29-JAN-19,29-JAN-19,EUR,9,Payment,COLD,EREF,29-JAN-19,29-JAN-19,"-9,893.83",24.00,,UNRECONCILED,,"/CTC/930/SEPA DD DEBTOR CORE   /PT/FT/ROC/7834021363 OB-48750184/PY/7834021363 OB-48750184 E   UR 9.893,83 SCHAETZUNG 01.2019/BNC/DE49AOK00000018487/BN/AOK Baye   rn/BO/INVENTIV HEALTH GERMANY GMBH/BI/DE80700205000009856502/MREF   /1200180466000001/SCID/S"
AOK ,IVH.Germany.218.CITI.DE.EUR.1039,215801039,20/1 - 29-JAN-19,29-JAN-19,EUR,16,Payment,COLD,EREF,29-JAN-19,29-JAN-19,"-3,306.76",24.00,,UNRECONCILED,,"/CTC/930/SEPA DD DEBTOR CORE   /PT/FT/ROC/6166953999 OB-48750184/PY/6166953999 OB-48750184 E   UR 3.306,76 SCHAETZUNG 01.2019/BNC/DE85AOK00000018809/BN/AOK PLUS    - Die Gesundheitskasse furSachsen und Thuringen/BO/INVENTIV HEAL   TH GERMANY GMBH/BI/DE478"
AOK ,IVH.Germany.218.CITI.DE.EUR.1039,215801039,20/1 - 29-JAN-19,29-JAN-19,EUR,19,Payment,COLD,EREF,29-JAN-19,29-JAN-19,"-10,064.62",24.00,,UNRECONCILED,,"/CTC/930/SEPA DD DEBTOR CORE   /PT/FT/ROC/4400570153 OB-48750184/PY/4400570153 OB-48750184 E   UR 10.064,62 SCHAETZUNG 01.2019/BNC/DE02BAW00000018460/BN/AOK Bad   en-Wuerttemberg/BO/INVENTIV HEALTH GERMANY GMBH/BI/DE906005010174   04040834/MREF/1005332256"
AOK ,IVH.Germany.218.CITI.DE.EUR.1039,215801039,20/1 - 29-JAN-19,29-JAN-19,EUR,25,Payment,COLD,EREF,29-JAN-19,29-JAN-19,"-29,307.31",24.00,,UNRECONCILED,,"/CTC/930/SEPA DD DEBTOR CORE   /PT/FT/ROC/4001419633 OB-48750184/PY/4001419633 OB-48750184 E   UR 29.307,31 SCHAETZUNG 01.2019/BNC/DE65AOK00000018490/BN/AOK Hes   sen/BO/INVENTIV HEALTH GERMANY GMBH/BI/DE21500500000003589009/UB/   AOK - Die Gesundheitskas"
AOK ,IVH.Germany.218.CITI.DE.EUR.1039,215801039,20/1 - 29-JAN-19,29-JAN-19,EUR,30,Payment,COLD,EREF,29-JAN-19,29-JAN-19,"-1,769.38",24.00,,UNRECONCILED,,"/CTC/930/SEPA DD DEBTOR CORE   /PT/FT/ROC/8000845928 OB-48750184/PY/8000845928 OB-48750184 E   UR 1.769,38 SCHAETZUNG 01.2019/BNC/DE19AOK00000018639/BN/AOK NORD   OST/BO/INVENTIV HEALTH GERMANY GMBH TRIFORUM/BI/DE381608000001754   44000/MREF/1401471732000"
AOK ,IVH.Germany.218.CITI.DE.EUR.1039,215801039,21/1 - 30-JAN-19,30-JAN-19,EUR,13,Payment,COLD,EREF,30-JAN-19,30-JAN-19,-77.16,24.00,,UNRECONCILED,,"/CTC/930/SEPA DD DEBTOR CORE   /PT/FT/ROC/6004955921 OB-48750184/PY/6004955921 OB-48750184 E   UR 77,16 BEITRAG 0119 - 0119/BNC/DE05ZZZ00000018503/BN/AOK Rheinl   and Hamburg/BO/INVENTIV HEALTH GERMANY GMBH/BI/DE2430040000018038   4000/MREF/28003425580000"
AOK ,IVH.Germany.218.CITI.DE.EUR.1039,215801039,22/1 - 31-JAN-19,31-JAN-19,EUR,2,Payment,COLD,EREF,31-JAN-19,31-JAN-19,-436.27,24.00,,UNRECONCILED,,"/CTC/930/SEPA DD DEBTOR CORE   /PT/FT/ROC/8500575856 OB-48750184/PY/8500575856 OB-48750184 E   UR 436,27 BEITRAG 0119 - 0119/BNC/DE02BAW00000018460/BN/AOK Baden   -Wuerttemberg/BO/INVENTIV HEALTH GERMANY GMBH/BI/DE90600501017404   040834/MREF/100533225600"
AOK ,IVH.Germany.218.CITI.DE.EUR.1039,215801039,22/1 - 31-JAN-19,31-JAN-19,EUR,3,Payment,COLD,EREF,31-JAN-19,31-JAN-19,-18.45,24.00,,UNRECONCILED,,"/CTC/930/SEPA DD DEBTOR CORE   /PT/FT/ROC/6400251787 OB-48750184/PY/6400251787 OB-48750184 E   UR 18,45 BEITRAG 0119 - 0119/BNC/DE14ZZZ00000086144/BN/AOK RP Saa   rl. 1037/BO/INVENTIV HEALTH GERMANY GMBH/BI/DE5355020500000819010   0/MREF/3002376523000001"
AOK ,IVH.Germany.218.CITI.DE.EUR.1039,215801039,22/1 - 31-JAN-19,31-JAN-19,EUR,6,Receipt,TRFC,EREF,31-JAN-19,31-JAN-19,"1,063.58",24.00,,UNRECONCILED,,"/CTC/159/SEPA CR TFR RECEIPT AUTO   /PT/FT/ROC/003585753118 OB-48750184/PY/003585753118 OB-487501   84 EUR 1.063,58- ERSTATTUNG GUTHABEN AUS SCHAETZ UNG 01 2019/BO/D   E47820510000130095591/BO1/AOK PLUS - Die Gesundheitskasse furSach   sen und Thuringen/U"
AOK ,IVH.Germany.218.CITI.DE.EUR.1039,215801039,22/1 - 31-JAN-19,31-JAN-19,EUR,12,Payment,COLD,EREF,31-JAN-19,31-JAN-19,-950.69,24.00,,UNRECONCILED,,"/CTC/930/SEPA DD DEBTOR CORE   /PT/FT/ROC/2001646450 OB-48750184/PY/2001646450 OB-48750184 E   UR 950,69 BEITRAG 0119 - 0119/BNC/DE49AOK00000018487/BN/AOK Bayer   n/BO/INVENTIV HEALTH GERMANY GMBH/BI/DE80700205000009856502/MREF/   1200180466000001/SCID/SE"
Technike,IVH.Germany.218.CITI.DE.EUR.1039,215801039,10/1 - 15-JAN-19,15-JAN-19,EUR,13,Payment,COLD,4404366531,15-JAN-19,15-JAN-19,"-41,148.84","41,148.84",,RECONCILED,SOTX_24070,/CTC/930/SEPA DD DEBTOR CORE   /PT/FT/ROC/4404366531/PY/BNR: 48750184 B0101530901 Beitraege    12 18/BNC/DE51TK100000031158/BN/Techniker Krankenkasse/BO/Ingenix    Pharmaceutical Services Dtschl. GmbH/BI/DE59200505501280;SOTX_24070
Technike,IVH.Germany.218.CITI.DE.EUR.1039,215801039,20/1 - 29-JAN-19,29-JAN-19,EUR,34,Payment,COLD,4204383333,29-JAN-19,29-JAN-19,"-101,617.75",24.00,,UNRECONCILED,,/CTC/930/SEPA DD DEBTOR CORE   /PT/FT/ROC/4204383333/PY/BNR: 48750184 B0101530901 Beitraege    01 19/BNC/DE51TK100000031158/BN/Techniker Krankenkasse/BO/Ingenix    Pharmaceutical Services Dtschl. GmbH/BI/DE59200505501280376854/M   REF/MD930500281/SCID/SEP
Technike,IVH.Germany.218.CITI.DE.EUR.1039,215801039,22/1 - 31-JAN-19,31-JAN-19,EUR,13,Payment,COLD,3604585225,31-JAN-19,31-JAN-19,"-11,454.42",24.00,,UNRECONCILED,,/CTC/930/SEPA DD DEBTOR CORE   /PT/FT/ROC/3604585225/PY/BNR: 48750184 B0101530901 Beitraege    01 19/BNC/DE51TK100000031158/BN/Techniker Krankenkasse/BO/Ingenix    Pharmaceutical Services Dtschl. GmbH/BI/DE59200505501280376854/M   REF/MD930500281/SCID/SEP
BIG ,IVH.Germany.218.CITI.DE.EUR.1039,215801039,21/1 - 30-JAN-19,30-JAN-19,EUR,15,Payment,COLD,2610012006384490,30-JAN-19,30-JAN-19,"-1,442.65",24.00,,UNRECONCILED,,/CTC/930/SEPA DD DEBTOR CORE   /PT/FT/ROC/2610012006384490/PY/Beitraege 01.01.2019 - 31.01.2   019 48750184 1442.65/BNC/DE63ZZZ00000008438/BN/BIG direkt gesund/   BO/Ingenix Pharmaceutical Serv/BI/DE48441600142361555000/MREF/102   0506421-1/SCID/SEPA/DSEQ
